ID,item_cnt_month
0,0.31966406
1,0.022055494
2,0.6349402
3,0.31966406
4,0.022055494
5,0.31966406
6,0.31966406
7,0.31966406
8,2.0307171
9,0.022055494
10,0.31966406
11,0.31966406
12,0.31966406
13,0.31966406
14,0.31966406
15,0.31966406
16,0.022055494
17,0.31966406
18,0.6349402
19,0.31966406
20,0.31966406
21,0.022055494
22,0.31966406
23,0.31966406
24,0.31966406
25,0.022055494
26,0.022055494
27,0.31966406
28,0.31966406
29,0.31966406
30,0.31966406
31,0.022055494
32,0.31966406
33,0.31966406
34,0.31966406
35,0.31966406
36,0.31966406
37,0.6349402
38,0.31966406
39,0.31966406
40,0.31966406
41,0.31966406
42,0.31966406
43,0.31966406
44,0.31966406
45,0.022055494
46,3.9080358
47,0.31966406
48,0.31966406
49,0.6349402
50,0.31966406
51,0.31966406
52,0.31966406
53,0.31966406
54,0.31966406
55,0.31966406
56,0.31966406
57,0.6349402
58,4.5902987
59,1.4968927
60,2.0307171
61,0.31966406
62,0.31966406
63,0.31966406
64,0.022055494
65,0.022055494
66,0.31966406
67,0.31966406
68,0.31966406
69,0.31966406
70,0.022055494
71,0.6349402
72,0.31966406
73,1.0282748
74,0.022055494
75,0.022055494
76,0.31966406
77,0.022055494
78,0.31966406
79,0.31966406
80,0.6349402
81,0.31966406
82,0.31966406
83,0.31966406
84,0.31966406
85,0.31966406
86,0.31966406
87,0.31966406
88,0.31966406
89,0.31966406
90,0.31966406
91,0.31966406
92,0.31966406
93,0.31966406
94,2.618223
95,0.31966406
96,0.31966406
97,0.31966406
98,0.31966406
99,3.2476132
100,2.0307171
101,0.31966406
102,0.31966406
103,0.31966406
104,0.31966406
105,0.022055494
106,0.022055494
107,3.9080358
108,0.31966406
109,0.022055494
110,0.31966406
111,0.022055494
112,0.022055494
113,0.022055494
114,0.31966406
115,0.31966406
116,0.022055494
117,0.31966406
118,0.31966406
119,0.31966406
120,0.31966406
121,0.31966406
122,0.31966406
123,0.31966406
124,0.31966406
125,0.31966406
126,0.022055494
127,0.31966406
128,0.022055494
129,0.31966406
130,0.31966406
131,0.022055494
132,0.31966406
133,2.0307171
134,0.31966406
135,0.31966406
136,0.31966406
137,0.022055494
138,0.31966406
139,0.022055494
140,0.31966406
141,0.31966406
142,0.31966406
143,0.31966406
144,0.022055494
145,0.022055494
146,0.022055494
147,0.31966406
148,0.022055494
149,0.022055494
150,0.31966406
151,0.022055494
152,0.6349402
153,0.31966406
154,0.022055494
155,0.31966406
156,0.31966406
157,0.31966406
158,0.31966406
159,0.31966406
160,0.022055494
161,0.31966406
162,0.022055494
163,0.31966406
164,0.31966406
165,0.31966406
166,0.31966406
167,0.31966406
168,0.022055494
169,0.31966406
170,0.31966406
171,0.31966406
172,0.31966406
173,0.31966406
174,0.31966406
175,2.0307171
176,0.31966406
177,0.022055494
178,0.31966406
179,0.31966406
180,0.6349402
181,0.31966406
182,0.022055494
183,0.31966406
184,0.31966406
185,0.022055494
186,0.31966406
187,0.31966406
188,0.022055494
189,0.022055494
190,0.022055494
191,0.31966406
192,0.31966406
193,0.31966406
194,0.31966406
195,0.6349402
196,0.31966406
197,0.31966406
198,0.31966406
199,0.022055494
200,0.022055494
201,0.022055494
202,0.6349402
203,0.31966406
204,0.31966406
205,0.022055494
206,0.022055494
207,0.31966406
208,0.31966406
209,0.31966406
210,0.31966406
211,0.31966406
212,0.31966406
213,0.31966406
214,0.31966406
215,0.31966406
216,0.31966406
217,0.31966406
218,0.31966406
219,1.0282748
220,0.31966406
221,0.022055494
222,0.022055494
223,0.31966406
224,0.6349402
225,0.31966406
226,0.31966406
227,0.022055494
228,0.31966406
229,0.022055494
230,0.022055494
231,0.31966406
232,0.022055494
233,0.31966406
234,0.022055494
235,0.31966406
236,0.31966406
237,0.31966406
238,0.31966406
239,0.6349402
240,0.31966406
241,0.31966406
242,0.022055494
243,0.022055494
244,0.022055494
245,0.31966406
246,0.6349402
247,0.31966406
248,1.4968927
249,0.31966406
250,0.31966406
251,0.31966406
252,0.6349402
253,0.6349402
254,0.31966406
255,0.6349402
256,0.022055494
257,0.31966406
258,0.31966406
259,0.31966406
260,0.6349402
261,0.31966406
262,0.31966406
263,0.022055494
264,0.31966406
265,0.31966406
266,0.022055494
267,0.31966406
268,0.31966406
269,0.31966406
270,0.31966406
271,0.31966406
272,0.31966406
273,0.31966406
274,0.6349402
275,0.022055494
276,0.31966406
277,0.31966406
278,0.31966406
279,0.31966406
280,0.31966406
281,0.31966406
282,0.31966406
283,0.31966406
284,0.31966406
285,0.31966406
286,0.022055494
287,0.31966406
288,0.31966406
289,0.31966406
290,0.022055494
291,0.31966406
292,0.31966406
293,0.31966406
294,0.31966406
295,0.31966406
296,0.31966406
297,0.31966406
298,0.022055494
299,0.022055494
300,0.31966406
301,0.6349402
302,0.6349402
303,0.31966406
304,0.31966406
305,0.31966406
306,0.31966406
307,0.31966406
308,0.31966406
309,0.022055494
310,0.022055494
311,0.31966406
312,0.31966406
313,0.31966406
314,0.022055494
315,0.31966406
316,0.31966406
317,0.6349402
318,0.31966406
319,0.31966406
320,0.022055494
321,0.31966406
322,0.31966406
323,0.31966406
324,0.31966406
325,0.31966406
326,0.31966406
327,0.022055494
328,0.022055494
329,0.31966406
330,0.022055494
331,0.022055494
332,0.31966406
333,0.31966406
334,0.31966406
335,0.31966406
336,0.31966406
337,0.31966406
338,0.31966406
339,0.31966406
340,0.31966406
341,0.31966406
342,0.022055494
343,0.31966406
344,0.31966406
345,0.31966406
346,0.6349402
347,0.31966406
348,0.31966406
349,0.31966406
350,0.022055494
351,0.31966406
352,0.022055494
353,0.31966406
354,0.022055494
355,0.022055494
356,0.31966406
357,0.31966406
358,0.31966406
359,0.31966406
360,0.31966406
361,0.31966406
362,0.31966406
363,0.31966406
364,0.31966406
365,0.31966406
366,0.022055494
367,0.022055494
368,0.022055494
369,0.31966406
370,0.022055494
371,0.31966406
372,0.6349402
373,0.022055494
374,0.31966406
375,0.31966406
376,0.31966406
377,0.31966406
378,0.31966406
379,0.022055494
380,0.6349402
381,0.31966406
382,0.31966406
383,0.022055494
384,0.31966406
385,0.31966406
386,0.31966406
387,0.022055494
388,0.31966406
389,0.31966406
390,0.022055494
391,0.31966406
392,0.31966406
393,0.31966406
394,0.022055494
395,0.022055494
396,0.31966406
397,1.4968927
398,0.022055494
399,0.31966406
400,0.022055494
401,0.31966406
402,0.31966406
403,0.31966406
404,0.31966406
405,0.31966406
406,0.31966406
407,0.31966406
408,0.31966406
409,0.022055494
410,0.022055494
411,0.6349402
412,0.31966406
413,0.31966406
414,0.022055494
415,0.31966406
416,0.022055494
417,0.022055494
418,0.022055494
419,0.022055494
420,0.31966406
421,0.31966406
422,0.31966406
423,0.31966406
424,0.31966406
425,0.31966406
426,0.022055494
427,0.022055494
428,0.31966406
429,0.31966406
430,0.6349402
431,0.31966406
432,0.31966406
433,0.022055494
434,0.31966406
435,0.31966406
436,0.31966406
437,0.31966406
438,0.31966406
439,0.31966406
440,0.6349402
441,2.618223
442,0.31966406
443,0.31966406
444,0.31966406
445,0.31966406
446,0.31966406
447,0.31966406
448,0.31966406
449,0.31966406
450,0.31966406
451,0.31966406
452,0.31966406
453,0.31966406
454,0.31966406
455,0.31966406
456,0.31966406
457,0.022055494
458,1.0282748
459,0.31966406
460,1.0282748
461,0.6349402
462,0.31966406
463,0.31966406
464,0.31966406
465,0.022055494
466,0.022055494
467,0.022055494
468,0.022055494
469,0.31966406
470,0.31966406
471,0.31966406
472,0.31966406
473,0.022055494
474,0.31966406
475,0.31966406
476,0.022055494
477,0.31966406
478,0.31966406
479,0.022055494
480,0.022055494
481,0.022055494
482,0.31966406
483,0.31966406
484,0.31966406
485,0.31966406
486,0.31966406
487,0.31966406
488,0.022055494
489,0.6349402
490,0.31966406
491,0.022055494
492,0.31966406
493,0.022055494
494,0.31966406
495,0.31966406
496,0.31966406
497,0.022055494
498,2.0307171
499,0.022055494
500,0.022055494
501,0.31966406
502,0.31966406
503,0.022055494
504,4.5902987
505,0.31966406
506,0.6349402
507,0.31966406
508,0.31966406
509,0.31966406
510,0.31966406
511,0.31966406
512,0.31966406
513,0.022055494
514,0.31966406
515,0.022055494
516,0.31966406
517,0.31966406
518,0.31966406
519,0.31966406
520,0.31966406
521,0.31966406
522,0.31966406
523,0.31966406
524,0.31966406
525,0.31966406
526,0.31966406
527,0.31966406
528,0.31966406
529,0.31966406
530,0.022055494
531,0.31966406
532,0.31966406
533,0.31966406
534,0.022055494
535,0.31966406
536,0.022055494
537,0.31966406
538,0.6349402
539,0.31966406
540,1.0282748
541,0.022055494
542,0.31966406
543,0.31966406
544,0.31966406
545,0.022055494
546,0.31966406
547,0.31966406
548,0.31966406
549,0.31966406
550,0.022055494
551,0.31966406
552,0.31966406
553,0.31966406
554,0.31966406
555,0.31966406
556,0.31966406
557,0.31966406
558,0.022055494
559,0.31966406
560,0.31966406
561,0.31966406
562,0.31966406
563,0.022055494
564,0.022055494
565,0.31966406
566,0.31966406
567,0.022055494
568,0.31966406
569,0.31966406
570,0.022055494
571,0.022055494
572,0.31966406
573,0.31966406
574,0.022055494
575,0.022055494
576,0.31966406
577,0.022055494
578,0.022055494
579,0.31966406
580,0.022055494
581,0.022055494
582,0.022055494
583,0.022055494
584,0.31966406
585,0.31966406
586,0.022055494
587,0.31966406
588,0.31966406
589,0.31966406
590,0.31966406
591,0.31966406
592,0.6349402
593,0.31966406
594,0.31966406
595,0.6349402
596,0.31966406
597,0.022055494
598,0.31966406
599,0.022055494
600,0.31966406
601,0.31966406
602,0.022055494
603,0.31966406
604,0.31966406
605,0.31966406
606,0.31966406
607,0.022055494
608,0.31966406
609,0.31966406
610,0.31966406
611,0.31966406
612,0.022055494
613,0.022055494
614,0.022055494
615,0.31966406
616,0.31966406
617,0.31966406
618,0.31966406
619,0.31966406
620,0.31966406
621,0.022055494
622,0.022055494
623,0.31966406
624,0.31966406
625,0.31966406
626,0.31966406
627,0.022055494
628,0.31966406
629,0.31966406
630,0.31966406
631,0.022055494
632,0.31966406
633,0.022055494
634,0.31966406
635,0.31966406
636,0.022055494
637,0.31966406
638,0.6349402
639,0.31966406
640,0.31966406
641,0.31966406
642,0.31966406
643,0.022055494
644,0.31966406
645,0.022055494
646,0.31966406
647,0.31966406
648,0.022055494
649,0.31966406
650,0.31966406
651,0.31966406
652,0.022055494
653,0.31966406
654,0.31966406
655,0.31966406
656,0.31966406
657,0.022055494
658,0.022055494
659,0.31966406
660,0.31966406
661,0.31966406
662,0.022055494
663,0.31966406
664,0.31966406
665,0.31966406
666,0.31966406
667,0.022055494
668,0.31966406
669,0.31966406
670,0.31966406
671,0.31966406
672,0.6349402
673,0.31966406
674,0.022055494
675,0.022055494
676,0.31966406
677,0.31966406
678,0.31966406
679,0.31966406
680,0.022055494
681,0.31966406
682,2.618223
683,0.022055494
684,0.31966406
685,0.31966406
686,0.31966406
687,0.31966406
688,0.31966406
689,0.022055494
690,0.022055494
691,0.31966406
692,0.31966406
693,0.31966406
694,0.022055494
695,0.31966406
696,0.022055494
697,0.022055494
698,0.022055494
699,0.022055494
700,0.31966406
701,0.022055494
702,0.31966406
703,0.31966406
704,0.022055494
705,0.022055494
706,0.31966406
707,0.022055494
708,0.6349402
709,0.6349402
710,0.31966406
711,0.31966406
712,0.022055494
713,0.31966406
714,0.31966406
715,0.022055494
716,0.31966406
717,0.31966406
718,0.022055494
719,0.022055494
720,0.022055494
721,0.31966406
722,0.31966406
723,0.31966406
724,0.31966406
725,0.31966406
726,0.31966406
727,0.31966406
728,0.022055494
729,0.31966406
730,0.31966406
731,0.31966406
732,0.31966406
733,0.022055494
734,0.31966406
735,0.31966406
736,0.31966406
737,0.31966406
738,0.31966406
739,0.31966406
740,0.31966406
741,0.31966406
742,0.022055494
743,0.31966406
744,0.31966406
745,0.31966406
746,0.31966406
747,0.31966406
748,0.31966406
749,0.022055494
750,0.31966406
751,0.31966406
752,0.31966406
753,0.31966406
754,3.2476132
755,0.31966406
756,0.022055494
757,0.31966406
758,0.31966406
759,0.31966406
760,0.6349402
761,0.31966406
762,0.31966406
763,0.31966406
764,0.31966406
765,0.31966406
766,0.31966406
767,0.6349402
768,0.31966406
769,0.31966406
770,0.022055494
771,0.022055494
772,0.31966406
773,0.022055494
774,0.022055494
775,0.022055494
776,0.31966406
777,0.31966406
778,0.022055494
779,0.31966406
780,0.022055494
781,0.31966406
782,0.31966406
783,0.31966406
784,0.022055494
785,0.31966406
786,0.31966406
787,0.31966406
788,0.022055494
789,0.31966406
790,0.022055494
791,0.022055494
792,0.022055494
793,0.6349402
794,0.022055494
795,0.022055494
796,0.022055494
797,0.31966406
798,0.022055494
799,0.31966406
800,0.31966406
801,0.31966406
802,0.022055494
803,0.022055494
804,0.31966406
805,0.022055494
806,0.31966406
807,0.31966406
808,0.31966406
809,0.022055494
810,0.31966406
811,0.31966406
812,0.31966406
813,0.31966406
814,0.31966406
815,0.31966406
816,0.31966406
817,0.022055494
818,0.022055494
819,0.31966406
820,0.31966406
821,0.31966406
822,0.31966406
823,0.022055494
824,0.31966406
825,0.31966406
826,0.31966406
827,0.022055494
828,0.31966406
829,0.31966406
830,0.31966406
831,0.31966406
832,0.31966406
833,0.31966406
834,0.31966406
835,0.31966406
836,0.022055494
837,0.31966406
838,0.31966406
839,0.31966406
840,0.022055494
841,0.31966406
842,0.31966406
843,0.022055494
844,0.31966406
845,0.022055494
846,0.31966406
847,0.31966406
848,0.31966406
849,0.31966406
850,0.31966406
851,0.022055494
852,0.31966406
853,0.022055494
854,0.31966406
855,0.31966406
856,0.31966406
857,0.31966406
858,0.022055494
859,0.31966406
860,0.31966406
861,0.022055494
862,0.31966406
863,0.31966406
864,0.31966406
865,0.31966406
866,0.31966406
867,0.31966406
868,0.31966406
869,0.31966406
870,0.6349402
871,0.31966406
872,0.31966406
873,0.31966406
874,0.31966406
875,0.31966406
876,0.31966406
877,0.31966406
878,0.31966406
879,0.31966406
880,0.31966406
881,0.31966406
882,0.31966406
883,0.6349402
884,0.31966406
885,0.31966406
886,0.31966406
887,0.31966406
888,0.31966406
889,0.31966406
890,0.31966406
891,0.31966406
892,0.31966406
893,0.31966406
894,0.31966406
895,0.31966406
896,0.022055494
897,0.31966406
898,0.31966406
899,0.31966406
900,0.31966406
901,0.31966406
902,0.31966406
903,0.022055494
904,0.31966406
905,0.31966406
906,0.6349402
907,0.31966406
908,0.31966406
909,0.022055494
910,0.31966406
911,0.31966406
912,0.31966406
913,1.0282748
914,0.022055494
915,0.31966406
916,0.31966406
917,0.31966406
918,0.31966406
919,0.31966406
920,0.022055494
921,0.31966406
922,0.31966406
923,0.31966406
924,0.31966406
925,0.31966406
926,0.31966406
927,0.31966406
928,0.31966406
929,0.31966406
930,0.022055494
931,0.022055494
932,0.31966406
933,0.31966406
934,0.022055494
935,0.31966406
936,0.31966406
937,0.31966406
938,0.31966406
939,0.31966406
940,0.31966406
941,0.31966406
942,0.022055494
943,0.31966406
944,0.31966406
945,0.022055494
946,0.31966406
947,0.31966406
948,0.31966406
949,0.31966406
950,0.31966406
951,0.022055494
952,0.31966406
953,0.022055494
954,0.31966406
955,0.31966406
956,3.9080358
957,0.31966406
958,0.31966406
959,0.022055494
960,0.022055494
961,0.31966406
962,0.31966406
963,0.31966406
964,0.31966406
965,0.022055494
966,0.31966406
967,0.022055494
968,0.31966406
969,0.31966406
970,0.022055494
971,0.31966406
972,0.31966406
973,0.31966406
974,0.31966406
975,0.31966406
976,0.31966406
977,2.0307171
978,0.31966406
979,0.31966406
980,0.31966406
981,0.31966406
982,0.31966406
983,0.31966406
984,0.022055494
985,0.31966406
986,0.31966406
987,0.6349402
988,0.31966406
989,0.022055494
990,0.022055494
991,0.31966406
992,0.31966406
993,0.31966406
994,0.31966406
995,0.31966406
996,0.022055494
997,0.31966406
998,0.31966406
999,0.31966406
1000,0.31966406
1001,0.31966406
1002,0.31966406
1003,0.022055494
1004,0.31966406
1005,0.31966406
1006,0.022055494
1007,0.31966406
1008,0.31966406
1009,0.31966406
1010,0.31966406
1011,0.31966406
1012,0.31966406
1013,0.31966406
1014,0.022055494
1015,0.022055494
1016,0.022055494
1017,0.022055494
1018,0.31966406
1019,0.31966406
1020,0.022055494
1021,0.31966406
1022,0.31966406
1023,0.31966406
1024,0.31966406
1025,0.31966406
1026,0.31966406
1027,0.31966406
1028,0.022055494
1029,0.31966406
1030,0.31966406
1031,0.31966406
1032,0.31966406
1033,0.022055494
1034,0.31966406
1035,0.31966406
1036,0.31966406
1037,0.6349402
1038,0.022055494
1039,0.31966406
1040,0.31966406
1041,0.022055494
1042,0.022055494
1043,0.31966406
1044,0.31966406
1045,0.31966406
1046,0.31966406
1047,0.31966406
1048,0.6349402
1049,0.022055494
1050,0.022055494
1051,0.022055494
1052,0.022055494
1053,0.022055494
1054,0.022055494
1055,0.31966406
1056,0.31966406
1057,0.022055494
1058,0.022055494
1059,0.31966406
1060,0.31966406
1061,0.022055494
1062,0.6349402
1063,0.6349402
1064,0.31966406
1065,0.31966406
1066,0.31966406
1067,0.31966406
1068,0.31966406
1069,0.31966406
1070,0.31966406
1071,0.31966406
1072,0.022055494
1073,0.31966406
1074,0.31966406
1075,0.31966406
1076,0.31966406
1077,0.022055494
1078,0.022055494
1079,0.31966406
1080,0.6349402
1081,0.022055494
1082,0.31966406
1083,0.31966406
1084,0.31966406
1085,0.31966406
1086,0.022055494
1087,0.31966406
1088,0.31966406
1089,0.31966406
1090,0.31966406
1091,0.022055494
1092,0.6349402
1093,1.0282748
1094,0.31966406
1095,0.31966406
1096,0.31966406
1097,0.31966406
1098,0.022055494
1099,0.31966406
1100,0.6349402
1101,0.31966406
1102,0.31966406
1103,0.31966406
1104,0.6349402
1105,0.31966406
1106,0.022055494
1107,0.31966406
1108,0.31966406
1109,0.022055494
1110,0.31966406
1111,0.022055494
1112,0.31966406
1113,0.022055494
1114,0.31966406
1115,0.31966406
1116,0.31966406
1117,0.022055494
1118,0.31966406
1119,0.31966406
1120,0.31966406
1121,0.31966406
1122,0.31966406
1123,0.022055494
1124,0.31966406
1125,0.31966406
1126,0.31966406
1127,0.31966406
1128,0.31966406
1129,0.31966406
1130,0.31966406
1131,0.022055494
1132,0.31966406
1133,0.31966406
1134,0.6349402
1135,0.31966406
1136,0.31966406
1137,0.31966406
1138,0.31966406
1139,0.31966406
1140,2.618223
1141,0.31966406
1142,0.31966406
1143,0.31966406
1144,0.31966406
1145,0.31966406
1146,0.31966406
1147,0.022055494
1148,0.022055494
1149,0.31966406
1150,0.31966406
1151,0.31966406
1152,0.022055494
1153,0.31966406
1154,0.31966406
1155,0.31966406
1156,0.31966406
1157,1.0282748
1158,0.31966406
1159,0.31966406
1160,0.31966406
1161,0.31966406
1162,0.31966406
1163,0.022055494
1164,0.31966406
1165,0.022055494
1166,0.022055494
1167,0.022055494
1168,0.022055494
1169,0.022055494
1170,0.31966406
1171,0.022055494
1172,0.022055494
1173,0.6349402
1174,0.022055494
1175,0.022055494
1176,0.022055494
1177,0.31966406
1178,0.31966406
1179,0.31966406
1180,0.31966406
1181,0.31966406
1182,0.31966406
1183,0.022055494
1184,0.31966406
1185,0.31966406
1186,0.022055494
1187,0.022055494
1188,0.31966406
1189,0.31966406
1190,0.31966406
1191,0.31966406
1192,0.022055494
1193,0.31966406
1194,0.31966406
1195,0.31966406
1196,0.31966406
1197,0.31966406
1198,0.022055494
1199,0.31966406
1200,0.31966406
1201,0.022055494
1202,0.31966406
1203,0.31966406
1204,0.022055494
1205,0.31966406
1206,0.31966406
1207,0.022055494
1208,0.31966406
1209,0.31966406
1210,0.31966406
1211,0.31966406
1212,0.31966406
1213,0.31966406
1214,0.31966406
1215,0.31966406
1216,0.31966406
1217,0.31966406
1218,0.31966406
1219,0.31966406
1220,0.022055494
1221,0.022055494
1222,0.31966406
1223,0.31966406
1224,0.31966406
1225,0.022055494
1226,0.31966406
1227,0.022055494
1228,0.31966406
1229,0.31966406
1230,0.022055494
1231,0.31966406
1232,0.31966406
1233,0.31966406
1234,0.31966406
1235,0.31966406
1236,0.31966406
1237,0.31966406
1238,0.022055494
1239,0.31966406
1240,0.31966406
1241,0.31966406
1242,0.31966406
1243,0.31966406
1244,0.31966406
1245,0.31966406
1246,0.31966406
1247,0.31966406
1248,0.31966406
1249,0.31966406
1250,0.31966406
1251,0.022055494
1252,0.31966406
1253,0.31966406
1254,0.31966406
1255,1.4968927
1256,1.0282748
1257,0.31966406
1258,0.022055494
1259,0.022055494
1260,0.022055494
1261,0.31966406
1262,0.022055494
1263,0.31966406
1264,0.31966406
1265,0.31966406
1266,0.31966406
1267,0.31966406
1268,0.31966406
1269,0.31966406
1270,0.31966406
1271,0.31966406
1272,0.31966406
1273,0.31966406
1274,0.022055494
1275,0.31966406
1276,0.31966406
1277,0.022055494
1278,0.022055494
1279,0.31966406
1280,0.31966406
1281,0.31966406
1282,0.31966406
1283,0.31966406
1284,0.31966406
1285,0.31966406
1286,0.31966406
1287,0.31966406
1288,0.31966406
1289,0.31966406
1290,0.31966406
1291,0.31966406
1292,0.31966406
1293,0.31966406
1294,0.31966406
1295,0.31966406
1296,0.31966406
1297,0.31966406
1298,0.31966406
1299,0.31966406
1300,0.31966406
1301,0.31966406
1302,0.31966406
1303,0.022055494
1304,0.31966406
1305,0.31966406
1306,0.31966406
1307,0.31966406
1308,0.31966406
1309,0.022055494
1310,0.022055494
1311,0.31966406
1312,0.6349402
1313,0.31966406
1314,0.31966406
1315,0.022055494
1316,0.31966406
1317,0.31966406
1318,0.31966406
1319,0.31966406
1320,0.31966406
1321,0.31966406
1322,0.022055494
1323,0.31966406
1324,0.31966406
1325,0.31966406
1326,0.022055494
1327,0.022055494
1328,0.31966406
1329,0.31966406
1330,0.022055494
1331,0.31966406
1332,0.022055494
1333,0.31966406
1334,0.31966406
1335,0.31966406
1336,0.022055494
1337,0.31966406
1338,0.31966406
1339,0.31966406
1340,0.022055494
1341,0.022055494
1342,0.31966406
1343,0.31966406
1344,0.022055494
1345,0.31966406
1346,0.022055494
1347,0.31966406
1348,0.31966406
1349,0.31966406
1350,0.022055494
1351,0.31966406
1352,0.022055494
